x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,knee_off,waist_diff,hip_amp,sport_type,quality
0.4203328490257263,0.19179032742977142,0.42690345644950867,0.18005555868148804,0.42915189266204834,0.18026353418827057,0.4313414990901947,0.18045122921466827,0.4229331314563751,0.17914234101772308,0.42256876826286316,0.17881740629673004,0.4223135709762573,0.17845207452774048,0.4419550597667694,0.18794317543506622,0.43086889386177063,0.18476305902004242,0.42621681094169617,0.20678973197937012,0.4213058054447174,0.20599842071533203,0.4661789536476135,0.27800655364990234,0.428585022687912,0.2696148455142975,0.5056138634681702,0.37283456325531006,0.3910442888736725,0.2603246867656708,0.5105552077293396,0.33696281909942627,0.42040857672691345,0.24301305413246155,0.5114379525184631,0.32685449719429016,0.42452502250671387,0.2377643883228302,0.5092505216598511,0.3144623041152954,0.4319118857383728,0.23629027605056763,0.5067830681800842,0.31975656747817993,0.4291614890098572,0.23822243511676788,0.4779004454612732,0.5304796695709229,0.44882145524024963,0.5298976302146912,0.48260626196861267,0.7148281335830688,0.4603230357170105,0.7058691382408142,0.49355462193489075,0.9028015732765198,0.467552125453949,0.8721235990524292,0.5020156502723694,0.9408504366874695,0.4784049093723297,0.8970800638198853,0.4543384909629822,0.9522135853767395,0.43091318011283875,0.9137877225875854,178.12887721693312,0.02907899022102356,0.3723219037055969,squat,bad
0.4143891930580139,0.1936725527048111,0.42124706506729126,0.18070575594902039,0.4237251579761505,0.18086694180965424,0.42619848251342773,0.18104802072048187,0.4178410470485687,0.1794920712709427,0.4179445803165436,0.1788036823272705,0.41812822222709656,0.17798574268817902,0.43837112188339233,0.18847337365150452,0.42854341864585876,0.18437884747982025,0.420329749584198,0.2083144187927246,0.4161564111709595,0.20768103003501892,0.46579551696777344,0.27695104479789734,0.4287868142127991,0.2694988548755646,0.5088516473770142,0.3789110481739044,0.4114266335964203,0.2720024883747101,0.502841055393219,0.347165584564209,0.4177308976650238,0.24866415560245514,0.5006948709487915,0.3314579427242279,0.41843509674072266,0.24704967439174652,0.4998576045036316,0.31660088896751404,0.423500120639801,0.2454572319984436,0.49816223978996277,0.32406264543533325,0.4220355451107025,0.2477784901857376,0.4751228988170624,0.5314521193504333,0.443732351064682,0.5310823917388916,0.48590362071990967,0.7186543345451355,0.45524922013282776,0.710544228553772,0.49757853150367737,0.9028598666191101,0.4614381492137909,0.8725606799125671,0.5065159797668457,0.9378086924552917,0.47297579050064087,0.8976609110832214,0.4562789499759674,0.9555770754814148,0.421630322933197,0.920719563961029,179.66940129832093,0.03139054775238037,0.37140774726867676,squat,bad
0.4130067229270935,0.1889713555574417,0.4204874038696289,0.17686596512794495,0.4228092432022095,0.17724508047103882,0.42515236139297485,0.17768792808055878,0.41739389300346375,0.17556451261043549,0.41753071546554565,0.17500977218151093,0.4176678955554962,0.17446252703666687,0.4378162920475006,0.18568596243858337,0.4264889061450958,0.1821151077747345,0.4182462692260742,0.20412558317184448,0.414307564496994,0.202596977353096,0.4689795672893524,0.2746768295764923,0.4254947900772095,0.26820847392082214,0.5102455019950867,0.37608465552330017,0.3832245469093323,0.24570123851299286,0.4924542009830475,0.34970730543136597,0.4104595184326172,0.2367941290140152,0.48693543672561646,0.3399864435195923,0.4173266887664795,0.24645018577575684,0.4862394332885742,0.3261408805847168,0.42146211862564087,0.24580448865890503,0.48617249727249146,0.3316429555416107,0.41897818446159363,0.24782191216945648,0.47359445691108704,0.5309798121452332,0.44249793887138367,0.531098484992981,0.48759132623672485,0.7210768461227417,0.4528878331184387,0.7138640284538269,0.49808821082115173,0.9028942584991455,0.4618450105190277,0.8725680112838745,0.5077574253082275,0.9372786283493042,0.47134262323379517,0.8977516293525696,0.4573999047279358,0.9564082026481628,0.42750513553619385,0.9236829876899719,179.0930990297266,0.03109651803970337,0.37191444635391235,squat,bad
0.4122615456581116,0.1885046511888504,0.4199218451976776,0.17609739303588867,0.4222767949104309,0.17654141783714294,0.4246246814727783,0.177001491189003,0.41667070984840393,0.1747504621744156,0.416729211807251,0.17427469789981842,0.41684025526046753,0.17381858825683594,0.4378466308116913,0.18474239110946655,0.42708176374435425,0.18192268908023834,0.4177945554256439,0.20510061085224152,0.41348880529403687,0.20330503582954407,0.47039180994033813,0.2737624943256378,0.4256262183189392,0.27053672075271606,0.5074660778045654,0.3750392198562622,0.39043378829956055,0.25078895688056946,0.5090841054916382,0.33100029826164246,0.41430988907814026,0.2370050698518753,0.5101061463356018,0.319633811712265,0.41420453786849976,0.24552924931049347,0.5084468126296997,0.3085287809371948,0.42366066575050354,0.24150007963180542,0.505592942237854,0.31410011649131775,0.4217012822628021,0.24571765959262848,0.47374817728996277,0.5322198867797852,0.44299840927124023,0.5329950451850891,0.4887441098690033,0.7227817177772522,0.4534653127193451,0.714094877243042,0.5006896257400513,0.9063718318939209,0.46233633160591125,0.8725135326385498,0.5085999369621277,0.9374720454216003,0.47212693095207214,0.8979943990707397,0.4605042636394501,0.9579670429229736,0.4273923337459564,0.9239341616630554,179.22325319722617,0.030749768018722534,0.37415194511413574,squat,bad
0.4112919867038727,0.18899483978748322,0.4184720516204834,0.17645569145679474,0.4209774434566498,0.17692817747592926,0.4234861433506012,0.17744649946689606,0.41468673944473267,0.17521333694458008,0.4145198464393616,0.17479565739631653,0.41446051001548767,0.174381822347641,0.4379980266094208,0.18523266911506653,0.42605772614479065,0.18200914561748505,0.41708090901374817,0.20635183155536652,0.41244885325431824,0.20435728132724762,0.4675033986568451,0.27492034435272217,0.42884108424186707,0.27069175243377686,0.5074165463447571,0.3747606873512268,0.41680338978767395,0.2667240500450134,0.5328675508499146,0.3269062638282776,0.4236515462398529,0.24241229891777039,0.5468713641166687,0.304616779088974,0.4241558015346527,0.2450183779001236,0.5388862490653992,0.29388660192489624,0.42934250831604004,0.2424083799123764,0.533557653427124,0.3102869391441345,0.4278922975063324,0.24573105573654175,0.47295713424682617,0.5331363677978516,0.4447994828224182,0.5333457589149475,0.4891478419303894,0.7255394458770752,0.45326536893844604,0.714819610118866,0.5008691549301147,0.9085119962692261,0.46235740184783936,0.8723236918449402,0.5081247687339783,0.9376516938209534,0.4728289842605591,0.8982127904891968,0.459495484828949,0.9593469500541687,0.4274345636367798,0.9239802956581116,178.85528375551482,0.02815765142440796,0.3753756284713745,squat,bad
0.4096125662326813,0.1916923075914383,0.41615530848503113,0.1786787509918213,0.41847410798072815,0.17885082960128784,0.4207836091518402,0.1790722906589508,0.41299888491630554,0.17778322100639343,0.41306939721107483,0.17735838890075684,0.41324087977409363,0.17694105207920074,0.43500828742980957,0.18551979959011078,0.42437347769737244,0.1832299530506134,0.41551101207733154,0.20872236788272858,0.41156330704689026,0.20673216879367828,0.46630990505218506,0.27534201741218567,0.4273444414138794,0.2707524001598358,0.5047295093536377,0.37405553460121155,0.4156687557697296,0.27166685461997986,0.522045373916626,0.33305245637893677,0.42000314593315125,0.24686716496944427,0.5287991762161255,0.32141032814979553,0.42032861709594727,0.24724282324314117,0.5263965129852295,0.3118036091327667,0.42523840069770813,0.2448699027299881,0.5218868851661682,0.31858593225479126,0.4239397644996643,0.2474786341190338,0.47255176305770874,0.5340725779533386,0.4450220465660095,0.5343983173370361,0.4887714982032776,0.7260929346084595,0.45282867550849915,0.7157907485961914,0.5008087754249573,0.9093350768089294,0.46215006709098816,0.8724550604820251,0.5074416995048523,0.9377878904342651,0.4728909134864807,0.8987597823143005,0.45963165163993835,0.9591387510299683,0.42631587386131287,0.9236052632331848,178.93014522288428,0.02752971649169922,0.3752624988555908,squat,bad
0.41057559847831726,0.1919011026620865,0.4171655476093292,0.17947420477867126,0.41947993636131287,0.17967373132705688,0.42174169421195984,0.17992587387561798,0.4138173460960388,0.17842639982700348,0.4138110280036926,0.17792436480522156,0.41389772295951843,0.17747046053409576,0.4356549382209778,0.18618009984493256,0.4247725307941437,0.18392114341259003,0.41594797372817993,0.2076842486858368,0.4120817184448242,0.20560738444328308,0.46538230776786804,0.27544480562210083,0.430012971162796,0.27067020535469055,0.5053793787956238,0.37290000915527344,0.4231111705303192,0.27675342559814453,0.5152155160903931,0.34164026379585266,0.4202689230442047,0.2600158154964447,0.5181146264076233,0.3294347822666168,0.41913527250289917,0.25592198967933655,0.5167673230171204,0.31887999176979065,0.4226537346839905,0.253574401140213,0.5136901140213013,0.3249497413635254,0.42212679982185364,0.2571381628513336,0.4722864329814911,0.5338075757026672,0.44565290212631226,0.5340121388435364,0.4884617030620575,0.7255834937095642,0.4528261721134186,0.714650571346283,0.5007843971252441,0.909798800945282,0.46209535002708435,0.8724690079689026,0.5073146224021912,0.937892735004425,0.4728970229625702,0.8987912535667419,0.45970967411994934,0.9591624140739441,0.42578279972076416,0.9228835701942444,179.00579821662765,0.026633530855178833,0.37599122524261475,squat,bad
0.41070446372032166,0.19307991862297058,0.41722363233566284,0.18128767609596252,0.4194900691509247,0.18150755763053894,0.4217241406440735,0.18176111578941345,0.4141271710395813,0.1801009178161621,0.41423121094703674,0.17956764996051788,0.4144088923931122,0.17908766865730286,0.4357890486717224,0.18784093856811523,0.4255293607711792,0.1858435422182083,0.41582104563713074,0.20787647366523743,0.4123775362968445,0.20591619610786438,0.4649967551231384,0.2756360173225403,0.4319055676460266,0.2715715169906616,0.505121111869812,0.3820306360721588,0.4280650317668915,0.2959253489971161,0.5112729668617249,0.34271562099456787,0.41766244173049927,0.26895537972450256,0.5020642876625061,0.326215922832489,0.4149627089500427,0.2597450613975525,0.4996086359024048,0.3134852945804596,0.41737741231918335,0.25719350576400757,0.4996400475502014,0.3212002217769623,0.4177683889865875,0.26238828897476196,0.4721439480781555,0.5339974164962769,0.446353018283844,0.5340363383293152,0.48838087916374207,0.7253914475440979,0.4530905783176422,0.713831901550293,0.5007059574127197,0.9103794693946838,0.46232500672340393,0.8723986744880676,0.5070763826370239,0.9379733800888062,0.4733836054801941,0.8989063501358032,0.45913878083229065,0.959135115146637,0.4258183538913727,0.9225587248802185,178.96269326948877,0.025790929794311523,0.376382052898407,squat,bad
0.41186094284057617,0.19216066598892212,0.4187746047973633,0.1801258772611618,0.4210050404071808,0.18044514954090118,0.42325475811958313,0.18079596757888794,0.415701299905777,0.17880567908287048,0.41581183671951294,0.17827153205871582,0.41594403982162476,0.1777953952550888,0.43703359365463257,0.18753069639205933,0.42714667320251465,0.1851164996623993,0.41676944494247437,0.20719128847122192,0.4133322834968567,0.2052152156829834,0.46643537282943726,0.2753857374191284,0.4322122037410736,0.2718461751937866,0.5064980387687683,0.3897850215435028,0.4246025085449219,0.2977706491947174,0.4846971929073334,0.34619200229644775,0.4158567786216736,0.2663038372993469,0.4750274419784546,0.3380488455295563,0.41397106647491455,0.2563375234603882,0.47509801387786865,0.32234710454940796,0.4156590402126312,0.2540353536605835,0.47731390595436096,0.32993263006210327,0.41569751501083374,0.25939759612083435,0.4722679555416107,0.5349137783050537,0.44663384556770325,0.5350632071495056,0.4883580207824707,0.7253748774528503,0.4542725682258606,0.7135613560676575,0.5011091828346252,0.9105927348136902,0.4627766013145447,0.872185468673706,0.5077898502349854,0.9380348324775696,0.4738360643386841,0.8990182280540466,0.4597983658313751,0.9589994549751282,0.4266507923603058,0.9225637316703796,179.10940893150214,0.02563410997390747,0.3756789565086365,squat,bad
0.4109920859336853,0.19240552186965942,0.41781917214393616,0.1800532042980194,0.4201692044734955,0.1803620308637619,0.4225555956363678,0.18072713911533356,0.41457003355026245,0.17875227332115173,0.4146665036678314,0.17821907997131348,0.4147913157939911,0.17776502668857574,0.4376392662525177,0.18760861456394196,0.42684584856033325,0.18515680730342865,0.4164755344390869,0.20741529762744904,0.4128783941268921,0.20540699362754822,0.46612274646759033,0.27505531907081604,0.43161919713020325,0.2715149223804474,0.5061648488044739,0.3858920931816101,0.4258541166782379,0.2973237633705139,0.49111026525497437,0.3484339416027069,0.4188099503517151,0.27043500542640686,0.48358049988746643,0.3382711112499237,0.417082816362381,0.26386383175849915,0.48080161213874817,0.32427865266799927,0.41293925046920776,0.2588382065296173,0.48215827345848083,0.3305472731590271,0.41902264952659607,0.265505850315094,0.47225481271743774,0.5349443554878235,0.4464292824268341,0.5353562235832214,0.48852410912513733,0.7256577610969543,0.4539046883583069,0.7133996486663818,0.5011717677116394,0.9110009074211121,0.4625915288925171,0.8721309304237366,0.5081886053085327,0.9380735754966736,0.47341954708099365,0.899103045463562,0.45974209904670715,0.9590715169906616,0.4272357225418091,0.9234198331832886,179.0278050641961,0.025825530290603638,0.3760565519332886,squat,bad
0.41175296902656555,0.1931026577949524,0.4182949364185333,0.1803274005651474,0.4206135869026184,0.18059904873371124,0.4229636490345001,0.18094223737716675,0.4149686396121979,0.17904764413833618,0.41498470306396484,0.17849737405776978,0.41499730944633484,0.17806190252304077,0.43807798624038696,0.1877148598432541,0.42664146423339844,0.18539384007453918,0.41729792952537537,0.20771656930446625,0.4136653542518616,0.2057919204235077,0.4675637483596802,0.27496251463890076,0.4308393895626068,0.27145761251449585,0.5069238543510437,0.3847270905971527,0.4250226616859436,0.2910219728946686,0.4964911937713623,0.34542199969291687,0.41977211833000183,0.2679954469203949,0.49163946509361267,0.3354600965976715,0.4146302342414856,0.25373730063438416,0.48820698261260986,0.3221489191055298,0.4195498824119568,0.25653743743896484,0.4883481562137604,0.3278743326663971,0.42070233821868896,0.262560099363327,0.47244909405708313,0.5348189473152161,0.44637829065322876,0.5350549221038818,0.4884725511074066,0.7254382967948914,0.4535238444805145,0.7131636738777161,0.5011805295944214,0.9110191464424133,0.4623930752277374,0.8720893859863281,0.5080892443656921,0.9381086826324463,0.4731822609901428,0.8991693258285522,0.4599783420562744,0.9587514996528625,0.42688503861427307,0.9234083890914917,179.11232974877856,0.02607080340385437,0.37620019912719727,squat,bad
